campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
126,10,2020-08-28,2020-09-01,butterfly,DESKTOP,420.0,574.0,"['C83953', 'C83957']",6.0,5.0,2.0,0.0
29125,10,2019-07-15,2019-08-10,butterfly,DESKTOP,420.0,574.0,['C31394'],28.0,1.0,6.0,0.0
740,12,2020-06-30,2020-08-31,butterfly,DESKTOP,298.0,398.0,"['C68608', 'C68615', 'C68622']",64.0,2.0,1.0,0.0
3911,10,2020-07-22,2020-08-03,butterfly,DESKTOP,420.0,574.0,['C75293'],14.0,3.0,1.0,0.0
33566,12,2021-06-01,2021-06-11,tg,DESKTOP,298.0,796.0,['C145882'],12.0,2.0,5.0,0.0
13811,12,2020-01-13,2020-01-30,tg,DESKTOP,298.0,398.0,['C43645'],19.0,1.0,4.0,0.0
123,10,2020-08-24,2020-09-29,butterfly,DESKTOP,420.0,574.0,"['C83984', 'C83987']",38.0,1.0,2.0,0.0
32011,7,2020-10-14,2020-10-19,butterfly,DESKTOP,419.0,576.0,['87485'],7.0,3.0,1.0,0.0
8696,10,2021-02-24,2021-03-02,banner,DESKTOP,150.0,1200.0,['C130436'],8.0,3.0,2.0,0.0
6811,12,2021-09-29,2021-10-02,tg,DESKTOP,298.0,398.0,['C177759'],5.0,3.0,6.0,0.0
23186,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/chocolats-et-bonbons/tablettes-de-chocolat'],2.0,1.0,1.0,0.0
9806,11,2021-04-07,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C140756'],3.0,3.0,4.0,0.0
35059,7,2020-10-14,2020-11-14,butterfly,DESKTOP,394.0,576.0,['99306'],33.0,3.0,6.0,0.0
6955,11,2021-06-22,2021-06-30,butterfly,DESKTOP,486.0,531.0,['C156897'],10.0,2.0,3.0,0.0
36563,12,2020-04-24,2020-04-24,tg,DESKTOP,298.0,398.0,['C55368'],2.0,5.0,5.0,0.0
32052,11,2021-05-31,2021-06-11,butterfly,DESKTOP,486.0,531.0,['C150471'],13.0,1.0,5.0,0.0
9564,11,2020-01-20,2020-02-01,showcase,DESKTOP,472.0,1061.0,['40742'],14.0,1.0,6.0,0.0
10744,11,2021-07-09,2021-07-21,butterfly,DESKTOP,486.0,531.0,['C163388'],14.0,5.0,3.0,0.0
22019,12,2020-11-08,2020-11-18,tg,DESKTOP,298.0,398.0,['C103167'],12.0,7.0,3.0,0.0
6548,10,2020-12-22,2020-12-29,banner,DESKTOP,150.0,1200.0,['C115697'],9.0,2.0,2.0,0.0
7743,10,2020-05-26,2020-06-08,butterfly,DESKTOP,420.0,574.0,['C61042'],15.0,2.0,1.0,0.0
32837,10,2019-12-01,2019-12-01,butterfly,DESKTOP,420.0,574.0,['C35692'],2.0,7.0,7.0,0.0
899,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['128190'],14.0,2.0,7.0,0.0
16873,10,2019-10-03,2019-10-10,showcase,DESKTOP,420.0,1440.0,['32884'],9.0,4.0,4.0,0.0
127,10,2020-04-08,2020-08-08,butterfly,DESKTOP,420.0,574.0,"['C50387', 'C50389', 'C61936']",124.0,3.0,6.0,0.0
29621,12,2021-10-13,2021-11-24,tg,DESKTOP,298.0,796.0,['C180827'],44.0,3.0,3.0,0.0
1715,10,2021-01-28,2021-01-28,butterfly,DESKTOP,450.0,555.0,['C116251'],2.0,4.0,4.0,0.0
15908,11,2020-09-26,2020-10-13,showcase,DESKTOP,472.0,1047.0,['95226'],19.0,6.0,2.0,0.0
17146,10,2019-10-30,2019-11-04,showcase,DESKTOP,420.0,1440.0,['36395'],7.0,3.0,1.0,0.0
19256,11,2021-09-04,2021-09-28,showcase,DESKTOP,494.0,1063.0,['175122'],26.0,6.0,2.0,0.0
